Nick,Checkpoint1,Checkpoint2,Checkpoint3,Checkpoint4,Laptime
Stefan,00:10,00:16,00:46,01:06,01:35
Stefan,00:06,00:14,00:48,01:09,09:14
Stefan,00:36,00:43,01:18,01:42,02:17
Stefan,00:05,00:18,00:42,00:58,01:20
Stefan,00:10,00:17,00:54,01:16,01:49
Stefan,00:08,00:15,00:41,01:02,01:21
Stefan,00:21,00:26,01:03,01:23,01:54
Stefan,00:02,00:03,00:04,00:05,00:10
Stefan,00:05,00:06,00:07,00:08,00:12
Stefan,00:02,00:03,00:04,00:05,00:07
Stefan,00:09,00:20,00:46,01:01,01:25
Stefan,00:00,00:01,00:02,00:07,00:17
Stefan,00:02,00:17,00:09,00:10,00:21
Stefan,00:03,00:04,00:05,00:06,00:08
Stefan,00:02,00:03,00:05,00:06,01:08
Stefan,00:06,00:07,00:08,00:09,00:14
Stefan,00:02,00:03,00:04,00:05,00:08
Stefan,00:02,00:03,00:04,00:05,00:07
Stefan,00:01,00:02,00:03,00:04,00:10
Stefan,00:02,00:03,00:04,00:05,00:11
Stefan,00:08,00:04,00:04,00:05,00:12
Stefan,00:02,00:03,00:04,00:05,00:08
Stefan,00:04,00:06,00:07,00:08,00:14
